model,row_index,y_true,y_score,y_pred
stage4_lightgbm_gpu,176142,0,0.0549507500471997,0
stage4_lightgbm_gpu,176148,0,0.013704917815796561,0
stage4_lightgbm_gpu,176169,0,0.40387871751639204,0
stage4_lightgbm_gpu,176172,0,0.15313106303686588,0
stage4_lightgbm_gpu,176174,0,0.09895175864532209,0
stage4_lightgbm_gpu,176190,0,0.0791496903667419,0
stage4_lightgbm_gpu,176194,0,0.016688013706883116,0
stage4_lightgbm_gpu,176203,0,0.024163709505435376,0
stage4_lightgbm_gpu,176244,0,0.13441192574191635,0
stage4_lightgbm_gpu,176256,0,0.03148010602174485,0
stage4_lightgbm_gpu,176259,0,0.025627301854228016,0
stage4_lightgbm_gpu,176262,0,0.0528383275215982,0
stage4_lightgbm_gpu,176277,0,0.013155622786982311,0
stage4_lightgbm_gpu,176279,0,0.1358443075782813,0
stage4_lightgbm_gpu,176284,0,0.008671840975423178,0
stage4_lightgbm_gpu,176288,0,0.06282307510780082,0
stage4_lightgbm_gpu,176294,0,0.06450125751889252,0
stage4_lightgbm_gpu,176301,0,0.05815361038764843,0
stage4_lightgbm_gpu,176309,0,0.19604545700342899,0
stage4_lightgbm_gpu,176314,0,0.2324641546372858,0
stage4_lightgbm_gpu,176316,0,0.09942783107955575,0
stage4_lightgbm_gpu,176323,0,0.07655977479476228,0
stage4_lightgbm_gpu,176331,0,0.09276584449089224,0
stage4_lightgbm_gpu,176332,1,0.4737161658407545,0
stage4_lightgbm_gpu,176339,0,0.03267898790123429,0
stage4_lightgbm_gpu,176346,0,0.01882372552639325,0
stage4_lightgbm_gpu,176347,0,0.03661003603364281,0
stage4_lightgbm_gpu,176349,0,0.03802133497043065,0
stage4_lightgbm_gpu,176353,0,0.06747409797147799,0
stage4_lightgbm_gpu,176354,1,0.15510114185695667,0
stage4_lightgbm_gpu,176358,0,0.11717005468141789,0
stage4_lightgbm_gpu,176361,0,0.11097340692325074,0
stage4_lightgbm_gpu,176362,1,0.15721262887272752,0
stage4_lightgbm_gpu,176369,0,0.0995418898383023,0
stage4_lightgbm_gpu,176380,0,0.045081080755324944,0
stage4_lightgbm_gpu,176381,0,0.0329076682866108,0
stage4_lightgbm_gpu,176383,0,0.054837475006158494,0
stage4_lightgbm_gpu,176385,0,0.008553417892915829,0
stage4_lightgbm_gpu,176386,0,0.05712205592066845,0
stage4_lightgbm_gpu,176391,0,0.027636044710696472,0
stage4_lightgbm_gpu,176392,0,0.04664322069872624,0
stage4_lightgbm_gpu,176398,0,0.05345932440567335,0
stage4_lightgbm_gpu,176400,0,0.06887982321119701,0
stage4_lightgbm_gpu,176422,1,0.04004185996590486,0
stage4_lightgbm_gpu,176434,0,0.0395127079571387,0
stage4_lightgbm_gpu,176435,0,0.0886974774615249,0
stage4_lightgbm_gpu,176437,0,0.02949159970556907,0
stage4_lightgbm_gpu,176467,0,0.13928312217299268,0
stage4_lightgbm_gpu,176476,0,0.031538579607268954,0
stage4_lightgbm_gpu,176482,0,0.06008010540013851,0
stage4_lightgbm_gpu,176496,0,0.09387539224183354,0
stage4_lightgbm_gpu,176499,0,0.29153418839901324,0
stage4_lightgbm_gpu,176505,0,0.01885769496597142,0
stage4_lightgbm_gpu,176507,0,0.0712714463804685,0
stage4_lightgbm_gpu,176509,0,0.26730355597117367,0
stage4_lightgbm_gpu,176512,0,0.026002887317966475,0
stage4_lightgbm_gpu,176523,0,0.022268174329190454,0
stage4_lightgbm_gpu,176526,0,0.01142667606953998,0
stage4_lightgbm_gpu,176532,0,0.0122514045843277,0
stage4_lightgbm_gpu,176541,1,0.18491664370545718,0
stage4_lightgbm_gpu,176549,0,0.015446521347352136,0
stage4_lightgbm_gpu,176550,0,0.04106571633660782,0
stage4_lightgbm_gpu,176573,0,0.035106123569009426,0
stage4_lightgbm_gpu,176582,0,0.39216955884581095,0
stage4_lightgbm_gpu,176584,0,0.02741537318161129,0
stage4_lightgbm_gpu,176589,0,0.15670480123520283,0
stage4_lightgbm_gpu,176593,0,0.00877432113264853,0
stage4_lightgbm_gpu,176600,0,0.03423833357046714,0
stage4_lightgbm_gpu,176602,0,0.06758165388539675,0
stage4_lightgbm_gpu,176606,0,0.08617691800921534,0
stage4_lightgbm_gpu,176607,0,0.026964665090875767,0
stage4_lightgbm_gpu,176634,0,0.05102990669820284,0
stage4_lightgbm_gpu,176638,0,0.02693085214693128,0
stage4_lightgbm_gpu,176640,0,0.1728339457411131,0
stage4_lightgbm_gpu,176642,0,0.03041434621267485,0
stage4_lightgbm_gpu,176643,0,0.12636245567272705,0
stage4_lightgbm_gpu,176646,0,0.12613392158746276,0
stage4_lightgbm_gpu,176648,0,0.11390308014427607,0
stage4_lightgbm_gpu,176649,1,0.07554053345880012,0
stage4_lightgbm_gpu,176654,0,0.16035683136535445,0
stage4_lightgbm_gpu,176659,0,0.03379229536939439,0
stage4_lightgbm_gpu,176665,0,0.019169917142333317,0
stage4_lightgbm_gpu,176667,0,0.020375027437606823,0
stage4_lightgbm_gpu,176675,0,0.04892261636901885,0
stage4_lightgbm_gpu,176686,1,0.10099448118247742,0
stage4_lightgbm_gpu,176711,0,0.04353203486706602,0
stage4_lightgbm_gpu,176741,0,0.13913373553378053,0
stage4_lightgbm_gpu,176745,0,0.009099356637539939,0
stage4_lightgbm_gpu,176751,0,0.010026115690329842,0
stage4_lightgbm_gpu,176759,0,0.0710945631885454,0
stage4_lightgbm_gpu,176760,0,0.02802068592898708,0
stage4_lightgbm_gpu,176762,0,0.06978599035338494,0
stage4_lightgbm_gpu,176768,0,0.08535825368522676,0
stage4_lightgbm_gpu,176771,0,0.05873319141206142,0
stage4_lightgbm_gpu,176774,0,0.013754323823842413,0
stage4_lightgbm_gpu,176776,0,0.07163673948000847,0
stage4_lightgbm_gpu,176779,0,0.010026021457608307,0
stage4_lightgbm_gpu,176792,0,0.026625085360762364,0
stage4_lightgbm_gpu,176794,0,0.09488908152494031,0
stage4_lightgbm_gpu,176801,0,0.16224035639176837,0
stage4_lightgbm_gpu,176802,0,0.026977242386867745,0
stage4_lightgbm_gpu,176803,0,0.2005374015625371,0
stage4_lightgbm_gpu,176810,0,0.33591832472720623,0
stage4_lightgbm_gpu,176825,0,0.0986490786857009,0
stage4_lightgbm_gpu,176841,1,0.026702386423260855,0
stage4_lightgbm_gpu,176842,0,0.08059111007561803,0
stage4_lightgbm_gpu,176843,0,0.10140212578157899,0
stage4_lightgbm_gpu,176844,0,0.04568099714183793,0
stage4_lightgbm_gpu,176845,0,0.04422978741087223,0
stage4_lightgbm_gpu,176850,0,0.03464994593955369,0
stage4_lightgbm_gpu,176853,0,0.025676533203750785,0
stage4_lightgbm_gpu,176854,0,0.043059052598208684,0
stage4_lightgbm_gpu,176856,0,0.10528091693976242,0
stage4_lightgbm_gpu,176868,0,0.06220869036438227,0
stage4_lightgbm_gpu,176873,0,0.1955931043499534,0
stage4_lightgbm_gpu,176882,0,0.13447810513557965,0
stage4_lightgbm_gpu,176907,1,0.0272734782895287,0
stage4_lightgbm_gpu,176914,1,0.022635969797842666,0
stage4_lightgbm_gpu,176919,0,0.032740922681763374,0
stage4_lightgbm_gpu,176948,0,0.04303726879317695,0
stage4_lightgbm_gpu,176962,0,0.06536638015551165,0
stage4_lightgbm_gpu,176973,0,0.03602098216769073,0
stage4_lightgbm_gpu,176976,0,0.18372909531161075,0
stage4_lightgbm_gpu,176977,0,0.04167364050559192,0
stage4_lightgbm_gpu,176982,0,0.061543472163364206,0
stage4_lightgbm_gpu,176989,0,0.05079037462527666,0
stage4_lightgbm_gpu,176997,0,0.022276244037024114,0
stage4_lightgbm_gpu,177003,0,0.030256312603436156,0
stage4_lightgbm_gpu,177005,0,0.4175214521735859,0
stage4_lightgbm_gpu,177015,0,0.2601790492480206,0
stage4_lightgbm_gpu,177016,0,0.05661067325603767,0
stage4_lightgbm_gpu,177018,0,0.07435239160522125,0
stage4_lightgbm_gpu,177021,0,0.050219135069819,0
stage4_lightgbm_gpu,177025,0,0.19418416943853897,0
stage4_lightgbm_gpu,177028,0,0.02791838258100024,0
stage4_lightgbm_gpu,177031,1,0.05934905174287526,0
stage4_lightgbm_gpu,177044,0,0.037331581445527506,0
stage4_lightgbm_gpu,177050,0,0.013388562070570922,0
stage4_lightgbm_gpu,177067,0,0.379971369837903,0
stage4_lightgbm_gpu,177073,0,0.13342082796161744,0
stage4_lightgbm_gpu,177081,0,0.40441859457835244,0
stage4_lightgbm_gpu,177082,0,0.10958061603908648,0
stage4_lightgbm_gpu,177085,0,0.019468888976631227,0
stage4_lightgbm_gpu,177088,0,0.26520361060889963,0
stage4_lightgbm_gpu,177101,1,0.10776210086299523,0
stage4_lightgbm_gpu,177102,0,0.013022354000788813,0
stage4_lightgbm_gpu,177106,0,0.01327983490046696,0
stage4_lightgbm_gpu,177113,0,0.08508103003306844,0
stage4_lightgbm_gpu,177129,0,0.005771065989254986,0
stage4_lightgbm_gpu,177146,0,0.029621021370161555,0
stage4_lightgbm_gpu,177155,0,0.028896961817996867,0
stage4_lightgbm_gpu,177167,0,0.012175811917245026,0
stage4_lightgbm_gpu,177171,0,0.024829431862764605,0
stage4_lightgbm_gpu,177173,0,0.01794876119519392,0
stage4_lightgbm_gpu,177189,0,0.03780244536778733,0
stage4_lightgbm_gpu,177191,0,0.09176815142766415,0
stage4_lightgbm_gpu,177203,0,0.05936579863130714,0
stage4_lightgbm_gpu,177215,0,0.023347668410640274,0
stage4_lightgbm_gpu,177223,0,0.07824912925683232,0
stage4_lightgbm_gpu,177238,0,0.162506961357998,0
stage4_lightgbm_gpu,177242,0,0.0868708200873887,0
stage4_lightgbm_gpu,177248,0,0.12438174766570596,0
stage4_lightgbm_gpu,177253,0,0.06120232320455001,0
stage4_lightgbm_gpu,177272,0,0.02642365165771932,0
stage4_lightgbm_gpu,177277,0,0.009411025362748463,0
stage4_lightgbm_gpu,177289,0,0.01062571818060124,0
stage4_lightgbm_gpu,177299,0,0.057317282542303116,0
stage4_lightgbm_gpu,177300,0,0.09044768597233895,0
stage4_lightgbm_gpu,177301,0,0.18189956703892018,0
stage4_lightgbm_gpu,177307,1,0.06096959932385262,0
stage4_lightgbm_gpu,177324,1,0.3273483465933545,0
stage4_lightgbm_gpu,177327,0,0.11552313266856565,0
stage4_lightgbm_gpu,177328,0,0.013166540993407846,0
stage4_lightgbm_gpu,177330,0,0.025457548637504924,0
stage4_lightgbm_gpu,177331,0,0.08099326882095269,0
stage4_lightgbm_gpu,177337,0,0.07249824825600451,0
stage4_lightgbm_gpu,177338,0,0.03581949653880402,0
stage4_lightgbm_gpu,177341,0,0.17760573417714434,0
stage4_lightgbm_gpu,177354,0,0.071720996677211,0
stage4_lightgbm_gpu,177357,0,0.06944853477837808,0
stage4_lightgbm_gpu,177371,1,0.08965154534079539,0
stage4_lightgbm_gpu,177376,0,0.07173839157694452,0
stage4_lightgbm_gpu,177378,0,0.021316166968458537,0
stage4_lightgbm_gpu,177386,0,0.27689162283815766,0
stage4_lightgbm_gpu,177392,0,0.024225768023662598,0
stage4_lightgbm_gpu,177397,0,0.05912846860387152,0
stage4_lightgbm_gpu,177399,0,0.08120219702093372,0
stage4_lightgbm_gpu,177406,0,0.0407988299636519,0
stage4_lightgbm_gpu,177418,1,0.45400216112214287,0
stage4_lightgbm_gpu,177434,0,0.025238476448247726,0
stage4_lightgbm_gpu,177438,0,0.07492959191641202,0
stage4_lightgbm_gpu,177442,0,0.02370102837769603,0
stage4_lightgbm_gpu,177448,0,0.02601467449648583,0
stage4_lightgbm_gpu,177454,0,0.02649890861752013,0
stage4_lightgbm_gpu,177456,0,0.05068696297380812,0
stage4_lightgbm_gpu,177460,0,0.25923788240480294,0
stage4_lightgbm_gpu,177480,0,0.02589635986743392,0
stage4_lightgbm_gpu,177481,0,0.05704706335690865,0
stage4_lightgbm_gpu,177484,0,0.017704301810919837,0
stage4_lightgbm_gpu,177486,0,0.03754387769262872,0
stage4_lightgbm_gpu,177488,0,0.10211045002117121,0
stage4_lightgbm_gpu,177505,0,0.018407373171987533,0
stage4_lightgbm_gpu,177506,0,0.09033929114138099,0
stage4_lightgbm_gpu,177510,0,0.06346602893109049,0
stage4_lightgbm_gpu,177511,0,0.11081736460163345,0
stage4_lightgbm_gpu,177512,0,0.016044535657793672,0
stage4_lightgbm_gpu,177528,0,0.09847495690816743,0
stage4_lightgbm_gpu,177540,1,0.08071183585576552,0
stage4_lightgbm_gpu,177552,0,0.036344748702326735,0
stage4_lightgbm_gpu,177554,0,0.015307366228131525,0
stage4_lightgbm_gpu,177560,0,0.4304431178161152,0
stage4_lightgbm_gpu,177561,0,0.07978702998081326,0
stage4_lightgbm_gpu,177563,0,0.007409616993624072,0
stage4_lightgbm_gpu,177581,0,0.06677785830726118,0
stage4_lightgbm_gpu,177584,0,0.08469064856631363,0
stage4_lightgbm_gpu,177585,0,0.04238693384419074,0
stage4_lightgbm_gpu,177600,0,0.10257457092993755,0
stage4_lightgbm_gpu,177607,0,0.020627606686846146,0
stage4_lightgbm_gpu,177610,0,0.10466231935241894,0
stage4_lightgbm_gpu,177615,0,0.0176439169234215,0
stage4_lightgbm_gpu,177637,0,0.0364424123834978,0
stage4_lightgbm_gpu,177650,0,0.06577476339902068,0
stage4_lightgbm_gpu,177651,0,0.09069663923647256,0
stage4_lightgbm_gpu,177659,0,0.012109578393703965,0
stage4_lightgbm_gpu,177665,0,0.025052581860501428,0
stage4_lightgbm_gpu,177675,0,0.19698833910466396,0
stage4_lightgbm_gpu,177679,0,0.025264346038209203,0
stage4_lightgbm_gpu,177682,0,0.03800760546326074,0
stage4_lightgbm_gpu,177689,0,0.027190101344342278,0
stage4_lightgbm_gpu,177718,0,0.06266141748305377,0
stage4_lightgbm_gpu,177721,0,0.012849433880434134,0
stage4_lightgbm_gpu,177722,0,0.0630567880429685,0
stage4_lightgbm_gpu,177731,0,0.15796260855390296,0
stage4_lightgbm_gpu,177733,0,0.024919669934209295,0
stage4_lightgbm_gpu,177738,0,0.05147124929712156,0
stage4_lightgbm_gpu,177750,0,0.04625834376043005,0
stage4_lightgbm_gpu,177751,0,0.16578802053087022,0
stage4_lightgbm_gpu,177754,0,0.08964317592850214,0
stage4_lightgbm_gpu,177765,0,0.1464927914285218,0
stage4_lightgbm_gpu,177774,0,0.015653779151827953,0
stage4_lightgbm_gpu,177781,1,0.07524149978344907,0
stage4_lightgbm_gpu,177793,0,0.028106535681196948,0
stage4_lightgbm_gpu,177798,0,0.011152449899487112,0
stage4_lightgbm_gpu,177802,0,0.02342642458955371,0
stage4_lightgbm_gpu,177804,1,0.031072988716528818,0
stage4_lightgbm_gpu,177816,0,0.046371443502261106,0
stage4_lightgbm_gpu,177833,0,0.09428475715675141,0
stage4_lightgbm_gpu,177837,0,0.09220148435487358,0
stage4_lightgbm_gpu,177847,0,0.033671804564636004,0
stage4_lightgbm_gpu,177850,0,0.06621416340857791,0
stage4_lightgbm_gpu,177856,0,0.07944105465523323,0
stage4_lightgbm_gpu,177857,0,0.009402157771365804,0
stage4_lightgbm_gpu,177866,0,0.025418475416597225,0
stage4_lightgbm_gpu,177868,0,0.08838984029809399,0
stage4_lightgbm_gpu,177874,0,0.011835167004262862,0
stage4_lightgbm_gpu,177888,0,0.05373164165315525,0
stage4_lightgbm_gpu,177891,0,0.016676984656918286,0
stage4_lightgbm_gpu,177892,0,0.09683775831774165,0
stage4_lightgbm_gpu,177912,0,0.02603120501850626,0
stage4_lightgbm_gpu,177915,0,0.22906168492195383,0
stage4_lightgbm_gpu,177918,0,0.11894166243459274,0
stage4_lightgbm_gpu,177925,0,0.17437620519039376,0
stage4_lightgbm_gpu,177927,0,0.061728373467006964,0
stage4_lightgbm_gpu,177941,0,0.015074361486566922,0
stage4_lightgbm_gpu,177951,0,0.10568049952287183,0
stage4_lightgbm_gpu,177952,0,0.45459136210196416,0
stage4_lightgbm_gpu,177959,0,0.00475374426022255,0
stage4_lightgbm_gpu,177963,0,0.026527146107035,0
stage4_lightgbm_gpu,177967,0,0.152596123214502,0
stage4_lightgbm_gpu,177968,0,0.04009625886880792,0
stage4_lightgbm_gpu,177974,0,0.016307848155116815,0
stage4_lightgbm_gpu,177976,0,0.007622296864196582,0
stage4_lightgbm_gpu,177977,0,0.009394494564549475,0
stage4_lightgbm_gpu,177989,0,0.11388299412169486,0
stage4_lightgbm_gpu,177991,0,0.026979564050158195,0
stage4_lightgbm_gpu,178003,0,0.026976448462220574,0
stage4_lightgbm_gpu,178005,0,0.08218918356500864,0
stage4_lightgbm_gpu,178006,0,0.04403760443361649,0
stage4_lightgbm_gpu,178011,0,0.03218171515030444,0
stage4_lightgbm_gpu,178015,0,0.22539608299451316,0
stage4_lightgbm_gpu,178016,0,0.1372920337452439,0
stage4_lightgbm_gpu,178017,0,0.13112115355364803,0
stage4_lightgbm_gpu,178020,0,0.021852989808865752,0
stage4_lightgbm_gpu,178021,1,0.23497725012932008,0
stage4_lightgbm_gpu,178024,0,0.020698953646728652,0
stage4_lightgbm_gpu,178030,0,0.048354715904880274,0
stage4_lightgbm_gpu,178055,0,0.020913051709941496,0
stage4_lightgbm_gpu,178071,0,0.14097417203795154,0
stage4_lightgbm_gpu,178093,0,0.0280307837359956,0
stage4_lightgbm_gpu,178096,0,0.02080594811941796,0
stage4_lightgbm_gpu,178101,0,0.08875104226584357,0
stage4_lightgbm_gpu,178102,1,0.5508205563930433,1
stage4_lightgbm_gpu,178107,1,0.12792198722119244,0
stage4_lightgbm_gpu,178109,0,0.06382716644884504,0
stage4_lightgbm_gpu,178114,1,0.03090139712849642,0
stage4_lightgbm_gpu,178118,0,0.09570677962542526,0
stage4_lightgbm_gpu,178137,0,0.038331980357142324,0
stage4_lightgbm_gpu,178166,0,0.005657892642125537,0
stage4_lightgbm_gpu,178167,0,0.05036507553525202,0
stage4_lightgbm_gpu,178169,0,0.06344999794491482,0
stage4_lightgbm_gpu,178188,0,0.04820830682290819,0
stage4_lightgbm_gpu,178193,0,0.015068407014421702,0
stage4_lightgbm_gpu,178195,0,0.026393703270866577,0
stage4_lightgbm_gpu,178205,0,0.03017332448349785,0
stage4_lightgbm_gpu,178206,0,0.01474474118806619,0
stage4_lightgbm_gpu,178209,0,0.04590763677464854,0
stage4_lightgbm_gpu,178215,0,0.02544890144381594,0
stage4_lightgbm_gpu,178220,0,0.01852592063509794,0
stage4_lightgbm_gpu,178224,0,0.03620364776997143,0
stage4_lightgbm_gpu,178226,0,0.06190687423398388,0
stage4_lightgbm_gpu,178233,0,0.016129418174883454,0
stage4_lightgbm_gpu,178237,0,0.06645980006302084,0
stage4_lightgbm_gpu,178238,0,0.033675563153047504,0
stage4_lightgbm_gpu,178243,0,0.019523426055859258,0
stage4_lightgbm_gpu,178244,0,0.08248034981662071,0
stage4_lightgbm_gpu,178251,0,0.03843848003166615,0
stage4_lightgbm_gpu,178257,0,0.028326661687509493,0
stage4_lightgbm_gpu,178282,0,0.15024626913873038,0
stage4_lightgbm_gpu,178302,0,0.35495295147203965,0
stage4_lightgbm_gpu,178307,0,0.09039614628974747,0
stage4_lightgbm_gpu,178327,0,0.03207437173173369,0
stage4_lightgbm_gpu,178329,1,0.32538506471471784,0
stage4_lightgbm_gpu,178333,0,0.06518520997779802,0
stage4_lightgbm_gpu,178335,0,0.057713837995999016,0
stage4_lightgbm_gpu,178338,0,0.05514943241544709,0
stage4_lightgbm_gpu,178350,1,0.2747987378423869,0
stage4_lightgbm_gpu,178351,0,0.12955939738061617,0
stage4_lightgbm_gpu,178352,1,0.17749612520912186,0
stage4_lightgbm_gpu,178356,0,0.1366336242497653,0
stage4_lightgbm_gpu,178357,0,0.008328298131652997,0
stage4_lightgbm_gpu,178365,0,0.0640582461394149,0
stage4_lightgbm_gpu,178367,0,0.07174600817401883,0
stage4_lightgbm_gpu,178376,0,0.042480213247855454,0
stage4_lightgbm_gpu,178378,0,0.08742979591794621,0
stage4_lightgbm_gpu,178379,0,0.009500194003878953,0
stage4_lightgbm_gpu,178382,0,0.1204137458971422,0
stage4_lightgbm_gpu,178400,0,0.03974611837420292,0
stage4_lightgbm_gpu,178401,0,0.06878000743297037,0
stage4_lightgbm_gpu,178402,0,0.21775069865690302,0
stage4_lightgbm_gpu,178404,0,0.05665878081709874,0
stage4_lightgbm_gpu,178406,0,0.09529589368572827,0
stage4_lightgbm_gpu,178409,0,0.031197621024543376,0
stage4_lightgbm_gpu,178410,0,0.041171079645930496,0
stage4_lightgbm_gpu,178419,0,0.029188193732414394,0
stage4_lightgbm_gpu,178428,0,0.15993269274934357,0
stage4_lightgbm_gpu,178436,0,0.2622553745985944,0
stage4_lightgbm_gpu,178448,0,0.03429811406147931,0
stage4_lightgbm_gpu,178449,0,0.09226444912063234,0
stage4_lightgbm_gpu,178461,0,0.01635613382279887,0
stage4_lightgbm_gpu,178462,0,0.1702058238831269,0
stage4_lightgbm_gpu,178464,0,0.17432505424104744,0
stage4_lightgbm_gpu,178466,0,0.02913830093815762,0
stage4_lightgbm_gpu,178474,0,0.038115802062694396,0
stage4_lightgbm_gpu,178476,0,0.06394235462835933,0
stage4_lightgbm_gpu,178484,0,0.06157083331873745,0
stage4_lightgbm_gpu,178493,0,0.022819023699149586,0
stage4_lightgbm_gpu,178502,0,0.08817092158758062,0
stage4_lightgbm_gpu,178508,0,0.04587529129408828,0
stage4_lightgbm_gpu,178517,0,0.2903970277657118,0
stage4_lightgbm_gpu,178526,0,0.2931039622714402,0
stage4_lightgbm_gpu,178527,0,0.30609228477386874,0
stage4_lightgbm_gpu,178544,0,0.05062031897891861,0
stage4_lightgbm_gpu,178546,0,0.05328769854328955,0
stage4_lightgbm_gpu,178547,0,0.20161625232875777,0
stage4_lightgbm_gpu,178555,1,0.12801865391690315,0
stage4_lightgbm_gpu,178558,0,0.12339208595645045,0
stage4_lightgbm_gpu,178562,1,0.033909262186998086,0
stage4_lightgbm_gpu,178566,0,0.019270984255819083,0
stage4_lightgbm_gpu,178568,0,0.02373266543435819,0
stage4_lightgbm_gpu,178588,0,0.029174311790479978,0
stage4_lightgbm_gpu,178590,0,0.00968573963171599,0
stage4_lightgbm_gpu,178591,0,0.012237521295439665,0
stage4_lightgbm_gpu,178594,0,0.015064305657879131,0
stage4_lightgbm_gpu,178599,0,0.07824016573806648,0
stage4_lightgbm_gpu,178602,0,0.03575306318502855,0
stage4_lightgbm_gpu,178605,0,0.04572140691664171,0
stage4_lightgbm_gpu,178606,0,0.1020338569773581,0
stage4_lightgbm_gpu,178620,0,0.1633588176256283,0
stage4_lightgbm_gpu,178623,0,0.0327205458978314,0
stage4_lightgbm_gpu,178625,0,0.01447528245402175,0
stage4_lightgbm_gpu,178627,0,0.07983451843734804,0
stage4_lightgbm_gpu,178629,0,0.15737719688963753,0
stage4_lightgbm_gpu,178638,0,0.10165383715010382,0
stage4_lightgbm_gpu,178654,0,0.03938765278866807,0
stage4_lightgbm_gpu,178655,0,0.03552322123548204,0
stage4_lightgbm_gpu,178656,0,0.0252888647460952,0
stage4_lightgbm_gpu,178658,0,0.07577329516607555,0
stage4_lightgbm_gpu,178682,0,0.16760490726480964,0
stage4_lightgbm_gpu,178687,0,0.0688254323148926,0
stage4_lightgbm_gpu,178693,0,0.07786566673273908,0
stage4_lightgbm_gpu,178695,0,0.020809567901633255,0
stage4_lightgbm_gpu,178709,0,0.3033309501498361,0
stage4_lightgbm_gpu,178710,0,0.030164898165172347,0
stage4_lightgbm_gpu,178714,0,0.026878898934063863,0
stage4_lightgbm_gpu,178716,0,0.09153779032359845,0
stage4_lightgbm_gpu,178734,1,0.05475957592259024,0
stage4_lightgbm_gpu,178736,1,0.02675952958630735,0
stage4_lightgbm_gpu,178738,0,0.045419086734719546,0
stage4_lightgbm_gpu,178742,0,0.04184606132668069,0
stage4_lightgbm_gpu,178747,0,0.03769024678862617,0
stage4_lightgbm_gpu,178766,0,0.021379482108750018,0
stage4_lightgbm_gpu,178772,0,0.09481355362881805,0
stage4_lightgbm_gpu,178780,0,0.0061623129986018745,0
stage4_lightgbm_gpu,178781,0,0.030732546879600104,0
stage4_lightgbm_gpu,178788,0,0.0054640543744209555,0
stage4_lightgbm_gpu,178794,0,0.15697205620503918,0
stage4_lightgbm_gpu,178803,0,0.01105219867956255,0
stage4_lightgbm_gpu,178817,0,0.12558016046660464,0
stage4_lightgbm_gpu,178831,0,0.28021284100932636,0
stage4_lightgbm_gpu,178838,0,0.05262191340978472,0
stage4_lightgbm_gpu,178843,0,0.03196453235744917,0
stage4_lightgbm_gpu,178847,0,0.035960684958766774,0
stage4_lightgbm_gpu,178848,0,0.04190556677987247,0
stage4_lightgbm_gpu,178852,1,0.0370171487172795,0
stage4_lightgbm_gpu,178866,0,0.02297463229426596,0
stage4_lightgbm_gpu,178869,0,0.03525903226920075,0
stage4_lightgbm_gpu,178870,0,0.027362531278984123,0
stage4_lightgbm_gpu,178878,0,0.03466705402873753,0
stage4_lightgbm_gpu,178889,0,0.034895548774376624,0
stage4_lightgbm_gpu,178901,0,0.05094465621113425,0
stage4_lightgbm_gpu,178909,0,0.2883046782019909,0
stage4_lightgbm_gpu,178910,1,0.23535880590459618,0
stage4_lightgbm_gpu,178927,1,0.41363035867506404,0
stage4_lightgbm_gpu,178929,0,0.13502865061215755,0
stage4_lightgbm_gpu,178942,0,0.04113055312442081,0
stage4_lightgbm_gpu,178944,0,0.1686968937072245,0
stage4_lightgbm_gpu,178948,0,0.02888970143107503,0
stage4_lightgbm_gpu,178952,1,0.14936806249047413,0
stage4_lightgbm_gpu,178954,0,0.09446414417210443,0
stage4_lightgbm_gpu,178956,0,0.0160989712717142,0
stage4_lightgbm_gpu,178957,0,0.07966028169457554,0
stage4_lightgbm_gpu,178966,0,0.029338185108437935,0
stage4_lightgbm_gpu,178967,0,0.08070417225209768,0
stage4_lightgbm_gpu,178968,1,0.10322109399374428,0
stage4_lightgbm_gpu,178976,0,0.0364304452552135,0
stage4_lightgbm_gpu,178979,0,0.03964754767251235,0
stage4_lightgbm_gpu,178980,0,0.018760052422869985,0
stage4_lightgbm_gpu,178982,0,0.010781380403256652,0
stage4_lightgbm_gpu,179000,0,0.030881855393487857,0
stage4_lightgbm_gpu,179001,0,0.068087886708404,0
stage4_lightgbm_gpu,179003,0,0.0815676166999651,0
stage4_lightgbm_gpu,179004,0,0.09846767223840851,0
stage4_lightgbm_gpu,179012,0,0.12750967429815038,0
stage4_lightgbm_gpu,179013,0,0.40976603994793925,0
stage4_lightgbm_gpu,179022,0,0.03884931850866102,0
stage4_lightgbm_gpu,179028,0,0.012033522793595848,0
stage4_lightgbm_gpu,179032,0,0.04317382932538865,0
stage4_lightgbm_gpu,179049,0,0.037293719033563474,0
stage4_lightgbm_gpu,179052,0,0.012835017261109206,0
stage4_lightgbm_gpu,179061,0,0.03365193459127254,0
stage4_lightgbm_gpu,179075,0,0.05309493924309426,0
stage4_lightgbm_gpu,179077,1,0.10732722929746452,0
stage4_lightgbm_gpu,179079,0,0.04282512942019681,0
stage4_lightgbm_gpu,179080,0,0.048856803262153775,0
stage4_lightgbm_gpu,179091,0,0.02947575590244283,0
stage4_lightgbm_gpu,179103,0,0.17897183275798367,0
stage4_lightgbm_gpu,179112,0,0.015051991086347286,0
stage4_lightgbm_gpu,179121,0,0.10060727308524749,0
stage4_lightgbm_gpu,179133,0,0.008485506082522855,0
stage4_lightgbm_gpu,179144,0,0.036108907672992005,0
stage4_lightgbm_gpu,179156,0,0.020792746870722807,0
stage4_lightgbm_gpu,179162,0,0.05588230358133478,0
stage4_lightgbm_gpu,179169,1,0.23873246346029414,0
stage4_lightgbm_gpu,179181,0,0.21150995693745173,0
stage4_lightgbm_gpu,179184,1,0.18396213808011125,0
stage4_lightgbm_gpu,179200,0,0.11907668456977327,0
