model,row_index,y_true,y_score,y_pred
lightgbm_gpu_numeric,161654,0,0.22487113986149257,0
lightgbm_gpu_numeric,161657,0,0.5231701040621829,1
lightgbm_gpu_numeric,161659,1,0.8783719354420065,1
lightgbm_gpu_numeric,161664,0,0.14052416882356308,0
lightgbm_gpu_numeric,161666,1,0.5910113394346029,1
lightgbm_gpu_numeric,161669,0,0.2387970176017815,0
lightgbm_gpu_numeric,161671,0,0.18524074146395897,0
lightgbm_gpu_numeric,161688,0,0.11906591883182657,0
lightgbm_gpu_numeric,161694,0,0.08001536770424743,0
lightgbm_gpu_numeric,161706,0,0.2686041687390202,0
lightgbm_gpu_numeric,161707,0,0.5250588203990036,1
lightgbm_gpu_numeric,161716,0,0.1338382300322281,0
lightgbm_gpu_numeric,161726,0,0.4057915858977209,0
lightgbm_gpu_numeric,161732,0,0.372244282928747,0
lightgbm_gpu_numeric,161739,1,0.45663548004866134,0
lightgbm_gpu_numeric,161745,0,0.469783743995006,0
lightgbm_gpu_numeric,161747,1,0.13829360089080994,0
lightgbm_gpu_numeric,161761,0,0.4151508567417104,0
lightgbm_gpu_numeric,161765,0,0.33758359199221555,0
lightgbm_gpu_numeric,161778,0,0.18307201883230617,0
lightgbm_gpu_numeric,161779,0,0.2472814043980442,0
lightgbm_gpu_numeric,161781,0,0.13814293803135477,0
lightgbm_gpu_numeric,161784,0,0.2731485442060071,0
lightgbm_gpu_numeric,161785,0,0.3009576894829389,0
lightgbm_gpu_numeric,161792,0,0.6027404745463807,1
lightgbm_gpu_numeric,161794,0,0.4200522112328102,0
lightgbm_gpu_numeric,161797,0,0.5477280234784657,1
lightgbm_gpu_numeric,161807,0,0.06515813820049801,0
lightgbm_gpu_numeric,161808,0,0.1803889926013189,0
lightgbm_gpu_numeric,161809,1,0.6913774767454186,1
lightgbm_gpu_numeric,161815,0,0.31277827208444625,0
lightgbm_gpu_numeric,161817,0,0.46608876606788563,0
lightgbm_gpu_numeric,161818,0,0.7299305625236041,1
lightgbm_gpu_numeric,161821,0,0.1639667389170017,0
lightgbm_gpu_numeric,161824,0,0.8223664362542797,1
lightgbm_gpu_numeric,161826,0,0.6397103144351782,1
lightgbm_gpu_numeric,161842,0,0.7823484408751311,1
lightgbm_gpu_numeric,161848,0,0.37004131371262916,0
lightgbm_gpu_numeric,161853,0,0.511684678547138,1
lightgbm_gpu_numeric,161862,0,0.08611617718356053,0
lightgbm_gpu_numeric,161870,0,0.5813307294970774,1
lightgbm_gpu_numeric,161873,0,0.34244699951409,0
lightgbm_gpu_numeric,161888,0,0.75309549550574,1
lightgbm_gpu_numeric,161899,0,0.7848640985855575,1
lightgbm_gpu_numeric,161902,1,0.6986181759102335,1
lightgbm_gpu_numeric,161904,0,0.6862164153695972,1
lightgbm_gpu_numeric,161912,0,0.5517416367182266,1
lightgbm_gpu_numeric,161913,0,0.08824704417788674,0
lightgbm_gpu_numeric,161921,0,0.06527714942839223,0
lightgbm_gpu_numeric,161938,0,0.12733298889365752,0
lightgbm_gpu_numeric,161967,0,0.304633996943885,0
lightgbm_gpu_numeric,161969,0,0.20407277797710607,0
lightgbm_gpu_numeric,161971,0,0.3810961248948262,0
lightgbm_gpu_numeric,161973,0,0.07418826790575744,0
lightgbm_gpu_numeric,161980,0,0.28672609665883125,0
lightgbm_gpu_numeric,161985,0,0.5089179582485454,1
lightgbm_gpu_numeric,161987,0,0.17590676151402218,0
lightgbm_gpu_numeric,161989,0,0.5774298980314395,1
lightgbm_gpu_numeric,161999,0,0.48204723591173876,0
lightgbm_gpu_numeric,162009,1,0.3453284057310066,0
lightgbm_gpu_numeric,162014,1,0.5758557285018017,1
lightgbm_gpu_numeric,162018,0,0.38642702780673943,0
lightgbm_gpu_numeric,162033,0,0.2960136690000379,0
lightgbm_gpu_numeric,162035,0,0.20145463450758888,0
lightgbm_gpu_numeric,162040,0,0.12577372815575322,0
lightgbm_gpu_numeric,162043,0,0.44776524122566913,0
lightgbm_gpu_numeric,162044,0,0.1774598668375671,0
lightgbm_gpu_numeric,162045,0,0.5872950319098116,1
lightgbm_gpu_numeric,162050,0,0.7011288990222622,1
lightgbm_gpu_numeric,162053,1,0.34885927857615495,0
lightgbm_gpu_numeric,162054,0,0.6237603345934636,1
lightgbm_gpu_numeric,162058,0,0.30481632829177996,0
lightgbm_gpu_numeric,162061,0,0.27905861722683073,0
lightgbm_gpu_numeric,162062,0,0.13964310344427952,0
lightgbm_gpu_numeric,162071,0,0.27342294280894386,0
lightgbm_gpu_numeric,162079,1,0.475698107925859,0
lightgbm_gpu_numeric,162085,0,0.2793022033634111,0
lightgbm_gpu_numeric,162097,0,0.24452341271460087,0
lightgbm_gpu_numeric,162102,1,0.774578590915865,1
lightgbm_gpu_numeric,162103,0,0.351639507215197,0
lightgbm_gpu_numeric,162115,0,0.18412485916273316,0
lightgbm_gpu_numeric,162116,0,0.10082074575826347,0
lightgbm_gpu_numeric,162125,0,0.5212586574328738,1
lightgbm_gpu_numeric,162137,0,0.4217619199580776,0
lightgbm_gpu_numeric,162140,0,0.4453931122256049,0
lightgbm_gpu_numeric,162141,0,0.426675089472631,0
lightgbm_gpu_numeric,162144,0,0.5417734849927535,1
lightgbm_gpu_numeric,162146,0,0.11962232890293199,0
lightgbm_gpu_numeric,162152,0,0.8440408887321285,1
lightgbm_gpu_numeric,162161,0,0.8192382006261144,1
lightgbm_gpu_numeric,162168,0,0.19034605824801165,0
lightgbm_gpu_numeric,162181,1,0.7783627581384068,1
lightgbm_gpu_numeric,162193,0,0.5449825100223208,1
lightgbm_gpu_numeric,162204,1,0.7606563173851141,1
lightgbm_gpu_numeric,162214,0,0.343236760981506,0
lightgbm_gpu_numeric,162219,0,0.4799455975884591,0
lightgbm_gpu_numeric,162231,0,0.26564847430367605,0
lightgbm_gpu_numeric,162241,0,0.1894654799019219,0
lightgbm_gpu_numeric,162243,0,0.4762957423135235,0
lightgbm_gpu_numeric,162253,0,0.6408786974603906,1
lightgbm_gpu_numeric,162256,0,0.28008784429438377,0
lightgbm_gpu_numeric,162270,0,0.5195354151592327,1
lightgbm_gpu_numeric,162281,0,0.2814752613137029,0
lightgbm_gpu_numeric,162282,0,0.5371626853880559,1
lightgbm_gpu_numeric,162287,0,0.7166229111979813,1
lightgbm_gpu_numeric,162296,0,0.49209375136191363,0
lightgbm_gpu_numeric,162319,0,0.19529064653796682,0
lightgbm_gpu_numeric,162343,0,0.49617296507560343,0
lightgbm_gpu_numeric,162351,0,0.0608294244283027,0
lightgbm_gpu_numeric,162359,0,0.5818749225219884,1
lightgbm_gpu_numeric,162363,0,0.3710940833796248,0
lightgbm_gpu_numeric,162367,0,0.5542895211789493,1
lightgbm_gpu_numeric,162374,0,0.07740559497179056,0
lightgbm_gpu_numeric,162379,0,0.4836172061018352,0
lightgbm_gpu_numeric,162382,0,0.3098364887366728,0
lightgbm_gpu_numeric,162392,0,0.05912746210694411,0
lightgbm_gpu_numeric,162399,0,0.3967708549332816,0
lightgbm_gpu_numeric,162402,0,0.40083298443535953,0
lightgbm_gpu_numeric,162403,0,0.39870377140542684,0
lightgbm_gpu_numeric,162404,0,0.09980798727527322,0
lightgbm_gpu_numeric,162413,0,0.5856271126361015,1
lightgbm_gpu_numeric,162419,0,0.3927885431101031,0
lightgbm_gpu_numeric,162420,0,0.5694864561558931,1
lightgbm_gpu_numeric,162426,0,0.5871214712666843,1
lightgbm_gpu_numeric,162429,0,0.7161841692999859,1
lightgbm_gpu_numeric,162444,0,0.3322494744303737,0
lightgbm_gpu_numeric,162446,0,0.8291797475879986,1
lightgbm_gpu_numeric,162456,0,0.19695649190630743,0
lightgbm_gpu_numeric,162467,0,0.5888093100705318,1
lightgbm_gpu_numeric,162500,0,0.6667664515987322,1
lightgbm_gpu_numeric,162502,0,0.14257460005921704,0
lightgbm_gpu_numeric,162503,1,0.512963202771577,1
lightgbm_gpu_numeric,162530,0,0.46058139791331076,0
lightgbm_gpu_numeric,162536,1,0.42190107958253503,0
lightgbm_gpu_numeric,162546,0,0.05452471432587463,0
lightgbm_gpu_numeric,162547,0,0.4702796111448104,0
lightgbm_gpu_numeric,162548,0,0.6282930990559572,1
lightgbm_gpu_numeric,162556,0,0.5703803575529139,1
lightgbm_gpu_numeric,162562,0,0.8471006453791335,1
lightgbm_gpu_numeric,162575,0,0.3466347263029972,0
lightgbm_gpu_numeric,162578,1,0.7945912011721706,1
lightgbm_gpu_numeric,162591,0,0.7320584456060582,1
lightgbm_gpu_numeric,162593,1,0.5115922231028573,1
lightgbm_gpu_numeric,162609,0,0.4091286406945982,0
lightgbm_gpu_numeric,162611,0,0.3539788587160846,0
lightgbm_gpu_numeric,162614,0,0.5810993882097153,1
lightgbm_gpu_numeric,162624,0,0.3019935045349035,0
lightgbm_gpu_numeric,162625,0,0.17874068526672432,0
lightgbm_gpu_numeric,162627,0,0.16760063873610717,0
lightgbm_gpu_numeric,162631,0,0.38934483114920737,0
lightgbm_gpu_numeric,162660,0,0.5078393606410778,1
lightgbm_gpu_numeric,162661,0,0.10071717328516479,0
lightgbm_gpu_numeric,162667,0,0.131332588670987,0
lightgbm_gpu_numeric,162669,0,0.5270508578499365,1
lightgbm_gpu_numeric,162673,0,0.7306226150397253,1
lightgbm_gpu_numeric,162688,0,0.4148607271601639,0
lightgbm_gpu_numeric,162695,1,0.5894691687350244,1
lightgbm_gpu_numeric,162705,0,0.24643863454728135,0
lightgbm_gpu_numeric,162729,0,0.6288212595236099,1
lightgbm_gpu_numeric,162732,0,0.2867057364806644,0
lightgbm_gpu_numeric,162740,0,0.6448755731018805,1
lightgbm_gpu_numeric,162743,0,0.4884252710705808,0
lightgbm_gpu_numeric,162744,0,0.13994672303010902,0
lightgbm_gpu_numeric,162746,0,0.31839673676691954,0
lightgbm_gpu_numeric,162771,0,0.28626493893477045,0
lightgbm_gpu_numeric,162777,0,0.3476743569867239,0
lightgbm_gpu_numeric,162784,0,0.2306978826375691,0
lightgbm_gpu_numeric,162786,0,0.40549459564712304,0
lightgbm_gpu_numeric,162787,0,0.5943429595113173,1
lightgbm_gpu_numeric,162798,0,0.3708151215573728,0
lightgbm_gpu_numeric,162807,0,0.7979538626032334,1
lightgbm_gpu_numeric,162812,0,0.7541243442695258,1
lightgbm_gpu_numeric,162830,0,0.8154032381108182,1
lightgbm_gpu_numeric,162836,0,0.3622888263621224,0
lightgbm_gpu_numeric,162842,0,0.15809821684866482,0
lightgbm_gpu_numeric,162848,0,0.1510179480493401,0
lightgbm_gpu_numeric,162860,1,0.22410740077746535,0
lightgbm_gpu_numeric,162864,0,0.33542602101077795,0
lightgbm_gpu_numeric,162867,0,0.21828921569016452,0
lightgbm_gpu_numeric,162885,0,0.41043622911815414,0
lightgbm_gpu_numeric,162899,0,0.40827769712723827,0
lightgbm_gpu_numeric,162906,0,0.3430450771096996,0
lightgbm_gpu_numeric,162911,0,0.18850542806314868,0
lightgbm_gpu_numeric,162922,0,0.19461278173728488,0
lightgbm_gpu_numeric,162923,0,0.14262474435698258,0
lightgbm_gpu_numeric,162924,0,0.1854428547317393,0
lightgbm_gpu_numeric,162929,0,0.5181729557016378,1
lightgbm_gpu_numeric,162931,0,0.23954878791317286,0
lightgbm_gpu_numeric,162967,0,0.6980291892928862,1
lightgbm_gpu_numeric,162989,0,0.07788105476253739,0
lightgbm_gpu_numeric,162997,1,0.765224002951162,1
lightgbm_gpu_numeric,163003,0,0.1272329034893608,0
lightgbm_gpu_numeric,163004,0,0.20242637164730307,0
lightgbm_gpu_numeric,163028,0,0.6181145866689984,1
lightgbm_gpu_numeric,163038,0,0.15025963108454077,0
lightgbm_gpu_numeric,163050,0,0.3909706352445692,0
lightgbm_gpu_numeric,163055,0,0.6319799363288944,1
lightgbm_gpu_numeric,163057,0,0.519398938703834,1
lightgbm_gpu_numeric,163067,0,0.15787335283795262,0
lightgbm_gpu_numeric,163090,0,0.49605308011770444,0
lightgbm_gpu_numeric,163106,0,0.2819764371940998,0
lightgbm_gpu_numeric,163107,0,0.1135168838379929,0
lightgbm_gpu_numeric,163108,0,0.04237808062013092,0
lightgbm_gpu_numeric,163111,0,0.2570123477783295,0
lightgbm_gpu_numeric,163127,0,0.25102588805954806,0
lightgbm_gpu_numeric,163128,0,0.3179334290912877,0
lightgbm_gpu_numeric,163132,0,0.05435572218025515,0
lightgbm_gpu_numeric,163140,0,0.34071206431763834,0
lightgbm_gpu_numeric,163144,0,0.3829485864783848,0
lightgbm_gpu_numeric,163145,0,0.030998645734146242,0
lightgbm_gpu_numeric,163156,0,0.2273912775366402,0
lightgbm_gpu_numeric,163177,0,0.10159865950128331,0
lightgbm_gpu_numeric,163179,0,0.7619316973247401,1
lightgbm_gpu_numeric,163185,0,0.6338701275783247,1
lightgbm_gpu_numeric,163192,0,0.4381253488973996,0
lightgbm_gpu_numeric,163195,1,0.6598008785524955,1
lightgbm_gpu_numeric,163197,0,0.34684021689011085,0
lightgbm_gpu_numeric,163199,0,0.2441548158109674,0
lightgbm_gpu_numeric,163215,0,0.18457960174397373,0
lightgbm_gpu_numeric,163234,0,0.4310765261794274,0
lightgbm_gpu_numeric,163238,0,0.20025032964499728,0
lightgbm_gpu_numeric,163257,0,0.4355504627313507,0
lightgbm_gpu_numeric,163260,0,0.15803520905065951,0
lightgbm_gpu_numeric,163264,0,0.10781864310716639,0
lightgbm_gpu_numeric,163270,1,0.7607994970616988,1
lightgbm_gpu_numeric,163275,0,0.30224474592079986,0
lightgbm_gpu_numeric,163283,0,0.478680071991387,0
lightgbm_gpu_numeric,163287,0,0.5297839563175656,1
lightgbm_gpu_numeric,163297,0,0.6517071617649647,1
lightgbm_gpu_numeric,163301,0,0.5016099697041514,1
lightgbm_gpu_numeric,163302,0,0.4606760828387242,0
lightgbm_gpu_numeric,163309,0,0.47320793552215534,0
lightgbm_gpu_numeric,163315,0,0.4405211519475614,0
lightgbm_gpu_numeric,163320,0,0.3641809348902243,0
lightgbm_gpu_numeric,163327,0,0.27831781638032,0
lightgbm_gpu_numeric,163330,0,0.27706846949945346,0
lightgbm_gpu_numeric,163340,0,0.33982826652775516,0
lightgbm_gpu_numeric,163346,0,0.45341361766212046,0
lightgbm_gpu_numeric,163348,0,0.6444851065522963,1
lightgbm_gpu_numeric,163354,0,0.397906006396589,0
lightgbm_gpu_numeric,163357,0,0.6587093696769079,1
lightgbm_gpu_numeric,163369,0,0.6819524015541496,1
lightgbm_gpu_numeric,163383,0,0.5116624830199491,1
lightgbm_gpu_numeric,163384,1,0.7538419952460974,1
lightgbm_gpu_numeric,163386,0,0.06195519198246068,0
lightgbm_gpu_numeric,163403,0,0.8222362575040197,1
lightgbm_gpu_numeric,163417,0,0.22732913397725577,0
lightgbm_gpu_numeric,163418,0,0.17291593682229678,0
lightgbm_gpu_numeric,163426,0,0.0806145820813209,0
lightgbm_gpu_numeric,163433,0,0.18744808763167742,0
lightgbm_gpu_numeric,163434,0,0.22259381419959326,0
lightgbm_gpu_numeric,163441,0,0.24559985122589348,0
lightgbm_gpu_numeric,163444,0,0.34808291556909604,0
lightgbm_gpu_numeric,163458,0,0.3275890696297436,0
lightgbm_gpu_numeric,163462,0,0.43143489325383905,0
lightgbm_gpu_numeric,163498,0,0.21803958925382622,0
lightgbm_gpu_numeric,163500,0,0.16584200273986915,0
lightgbm_gpu_numeric,163506,0,0.4583972279303433,0
lightgbm_gpu_numeric,163520,0,0.50163059800611,1
lightgbm_gpu_numeric,163531,0,0.11229095155014611,0
lightgbm_gpu_numeric,163537,0,0.2243251942368512,0
lightgbm_gpu_numeric,163539,0,0.455039055603936,0
lightgbm_gpu_numeric,163553,0,0.3107345500879422,0
lightgbm_gpu_numeric,163566,0,0.15136205613548015,0
lightgbm_gpu_numeric,163570,0,0.26379052317672813,0
lightgbm_gpu_numeric,163575,0,0.07951918447012564,0
lightgbm_gpu_numeric,163588,0,0.5871183709106962,1
lightgbm_gpu_numeric,163605,1,0.6905705651971754,1
lightgbm_gpu_numeric,163608,0,0.5573884722258934,1
lightgbm_gpu_numeric,163628,0,0.2817470231384388,0
lightgbm_gpu_numeric,163629,0,0.32447147598260623,0
lightgbm_gpu_numeric,163632,0,0.2897460449473845,0
lightgbm_gpu_numeric,163640,0,0.3029232376241237,0
lightgbm_gpu_numeric,163643,0,0.8107633889796508,1
lightgbm_gpu_numeric,163652,0,0.221013482107524,0
lightgbm_gpu_numeric,163659,0,0.14422768295344635,0
lightgbm_gpu_numeric,163661,0,0.34325200099572767,0
lightgbm_gpu_numeric,163670,0,0.4096080286474661,0
lightgbm_gpu_numeric,163672,0,0.6461656169654143,1
lightgbm_gpu_numeric,163677,0,0.4408174437545902,0
lightgbm_gpu_numeric,163678,1,0.38379336880774845,0
lightgbm_gpu_numeric,163682,0,0.7238713694948562,1
lightgbm_gpu_numeric,163689,1,0.7816774528094796,1
lightgbm_gpu_numeric,163691,0,0.2810747593210449,0
lightgbm_gpu_numeric,163694,0,0.4440729270323032,0
lightgbm_gpu_numeric,163702,0,0.4230683134073388,0
lightgbm_gpu_numeric,163705,0,0.7572918279501668,1
lightgbm_gpu_numeric,163717,0,0.7321105769613876,1
lightgbm_gpu_numeric,163722,0,0.13728410321709592,0
lightgbm_gpu_numeric,163729,0,0.46295203988643663,0
lightgbm_gpu_numeric,163741,0,0.8309231478407333,1
lightgbm_gpu_numeric,163743,0,0.3349883825734458,0
lightgbm_gpu_numeric,163749,0,0.26581490327781016,0
lightgbm_gpu_numeric,163791,0,0.6776605466078908,1
lightgbm_gpu_numeric,163795,0,0.4252575481682916,0
lightgbm_gpu_numeric,163800,0,0.4927126749997502,0
lightgbm_gpu_numeric,163810,0,0.6722734525898775,1
lightgbm_gpu_numeric,163813,0,0.43011339959960726,0
lightgbm_gpu_numeric,163821,0,0.5142009885800956,1
lightgbm_gpu_numeric,163826,0,0.2150294424073974,0
lightgbm_gpu_numeric,163829,0,0.21495117160808158,0
lightgbm_gpu_numeric,163830,0,0.14871060733936592,0
lightgbm_gpu_numeric,163832,0,0.14075953331304894,0
lightgbm_gpu_numeric,163839,0,0.2979172977503222,0
lightgbm_gpu_numeric,163868,0,0.39248530390475517,0
lightgbm_gpu_numeric,163877,0,0.35899038508970266,0
lightgbm_gpu_numeric,163879,0,0.6927198796683305,1
lightgbm_gpu_numeric,163880,0,0.1644856251942601,0
lightgbm_gpu_numeric,163881,0,0.15725556732429022,0
lightgbm_gpu_numeric,163888,0,0.28574325333809414,0
lightgbm_gpu_numeric,163890,0,0.3447517876210726,0
lightgbm_gpu_numeric,163891,0,0.41910586025236995,0
lightgbm_gpu_numeric,163897,0,0.24620181833546426,0
lightgbm_gpu_numeric,163924,0,0.5484547776683854,1
lightgbm_gpu_numeric,163927,1,0.528142724447614,1
lightgbm_gpu_numeric,163931,0,0.0716588516926517,0
lightgbm_gpu_numeric,163934,0,0.8395589997901982,1
lightgbm_gpu_numeric,163937,0,0.5879086734064173,1
lightgbm_gpu_numeric,163940,0,0.198648648890959,0
lightgbm_gpu_numeric,163944,0,0.5594854018040006,1
lightgbm_gpu_numeric,163953,0,0.7474528353274255,1
lightgbm_gpu_numeric,163955,0,0.11998910768629752,0
lightgbm_gpu_numeric,163959,0,0.573787143331705,1
lightgbm_gpu_numeric,163961,1,0.4406631910141127,0
lightgbm_gpu_numeric,163962,0,0.15850569433380116,0
lightgbm_gpu_numeric,163963,0,0.7026058229927601,1
lightgbm_gpu_numeric,163977,0,0.2880894077900818,0
lightgbm_gpu_numeric,163989,0,0.4188492071592657,0
lightgbm_gpu_numeric,163995,0,0.28882974237284614,0
lightgbm_gpu_numeric,164002,0,0.31127024291318534,0
lightgbm_gpu_numeric,164006,0,0.6192440894399681,1
lightgbm_gpu_numeric,164008,0,0.35777765119547505,0
lightgbm_gpu_numeric,164010,0,0.27938476448091437,0
lightgbm_gpu_numeric,164017,0,0.6651544316356792,1
lightgbm_gpu_numeric,164021,0,0.10304981883732121,0
lightgbm_gpu_numeric,164024,0,0.6437707141165426,1
lightgbm_gpu_numeric,164025,0,0.21932044396092198,0
lightgbm_gpu_numeric,164029,0,0.6699200159265404,1
lightgbm_gpu_numeric,164038,0,0.7846902821432955,1
lightgbm_gpu_numeric,164070,0,0.7036067633904001,1
lightgbm_gpu_numeric,164072,0,0.41046376785783806,0
lightgbm_gpu_numeric,164074,0,0.051483094569445796,0
lightgbm_gpu_numeric,164076,0,0.39481938629887353,0
lightgbm_gpu_numeric,164080,1,0.6635437146429015,1
lightgbm_gpu_numeric,164081,0,0.517759920453559,1
lightgbm_gpu_numeric,164086,0,0.3107032411186059,0
lightgbm_gpu_numeric,164102,0,0.36575829484674643,0
lightgbm_gpu_numeric,164105,0,0.41747947659212936,0
lightgbm_gpu_numeric,164111,1,0.30902453575222927,0
lightgbm_gpu_numeric,164118,0,0.20070489614337003,0
lightgbm_gpu_numeric,164123,0,0.2235412067132771,0
lightgbm_gpu_numeric,164124,0,0.6648153083528973,1
lightgbm_gpu_numeric,164125,0,0.3047035421788672,0
lightgbm_gpu_numeric,164136,0,0.36333627874534635,0
lightgbm_gpu_numeric,164138,0,0.39128721914609066,0
lightgbm_gpu_numeric,164139,0,0.5164822568836361,1
lightgbm_gpu_numeric,164142,0,0.3177459049079248,0
lightgbm_gpu_numeric,164144,0,0.4050997730856351,0
lightgbm_gpu_numeric,164145,0,0.5126259965608807,1
lightgbm_gpu_numeric,164147,0,0.13310791958503398,0
lightgbm_gpu_numeric,164151,0,0.5432011372700988,1
lightgbm_gpu_numeric,164157,0,0.2863414052852024,0
lightgbm_gpu_numeric,164163,0,0.154694375062204,0
lightgbm_gpu_numeric,164174,0,0.20754093826361084,0
lightgbm_gpu_numeric,164183,0,0.37371395018333,0
lightgbm_gpu_numeric,164185,0,0.15112211876120787,0
lightgbm_gpu_numeric,164189,0,0.7221931099490356,1
lightgbm_gpu_numeric,164191,0,0.25510389357389285,0
lightgbm_gpu_numeric,164192,0,0.738727740818696,1
lightgbm_gpu_numeric,164197,1,0.644344848040978,1
lightgbm_gpu_numeric,164203,0,0.36551228743351216,0
lightgbm_gpu_numeric,164210,0,0.07445748836795085,0
lightgbm_gpu_numeric,164219,0,0.7925434094981273,1
lightgbm_gpu_numeric,164220,0,0.6101305459220947,1
lightgbm_gpu_numeric,164231,0,0.39224528191402047,0
lightgbm_gpu_numeric,164233,0,0.15704502113742075,0
lightgbm_gpu_numeric,164249,0,0.6473281895093195,1
lightgbm_gpu_numeric,164250,0,0.463772902804818,0
lightgbm_gpu_numeric,164258,0,0.15903134343944295,0
lightgbm_gpu_numeric,164262,1,0.5951396298188351,1
lightgbm_gpu_numeric,164266,0,0.3833751045498652,0
lightgbm_gpu_numeric,164269,0,0.240541706938111,0
lightgbm_gpu_numeric,164271,0,0.04212259686047564,0
lightgbm_gpu_numeric,164293,0,0.25549067271116926,0
lightgbm_gpu_numeric,164297,0,0.7474905870209257,1
lightgbm_gpu_numeric,164301,0,0.23680997283499158,0
lightgbm_gpu_numeric,164304,0,0.18784787217447582,0
lightgbm_gpu_numeric,164308,1,0.75246186026524,1
lightgbm_gpu_numeric,164322,1,0.5086308993874715,1
lightgbm_gpu_numeric,164323,0,0.3628034948700253,0
lightgbm_gpu_numeric,164329,0,0.2763598111531993,0
lightgbm_gpu_numeric,164333,0,0.32389101405696846,0
lightgbm_gpu_numeric,164337,0,0.09653578549767323,0
lightgbm_gpu_numeric,164341,1,0.6860530131237844,1
lightgbm_gpu_numeric,164358,0,0.2492590061394895,0
lightgbm_gpu_numeric,164366,0,0.5924469296604099,1
lightgbm_gpu_numeric,164376,0,0.27877840507065665,0
lightgbm_gpu_numeric,164384,0,0.41139907342513954,0
lightgbm_gpu_numeric,164398,1,0.42600175227029285,0
lightgbm_gpu_numeric,164407,0,0.4780493342035891,0
lightgbm_gpu_numeric,164409,0,0.21197164576866498,0
lightgbm_gpu_numeric,164410,0,0.06184912559764528,0
lightgbm_gpu_numeric,164419,0,0.10278364101917543,0
lightgbm_gpu_numeric,164422,0,0.6221202159152773,1
lightgbm_gpu_numeric,164430,0,0.47588697790602025,0
lightgbm_gpu_numeric,164441,0,0.4388254186299159,0
lightgbm_gpu_numeric,164443,0,0.3324237399914297,0
lightgbm_gpu_numeric,164459,0,0.33114113523766237,0
lightgbm_gpu_numeric,164470,0,0.601513446802867,1
lightgbm_gpu_numeric,164471,0,0.14467201264241902,0
lightgbm_gpu_numeric,164472,1,0.510411266067022,1
lightgbm_gpu_numeric,164479,0,0.20322305913190256,0
lightgbm_gpu_numeric,164482,0,0.2706816662138527,0
lightgbm_gpu_numeric,164488,0,0.45986696160912255,0
lightgbm_gpu_numeric,164495,0,0.23828948038535738,0
lightgbm_gpu_numeric,164496,0,0.2783279519681816,0
lightgbm_gpu_numeric,164499,0,0.7327509920428453,1
lightgbm_gpu_numeric,164501,0,0.3505963145465898,0
lightgbm_gpu_numeric,164503,0,0.2727572266811637,0
lightgbm_gpu_numeric,164505,0,0.10227468070147358,0
lightgbm_gpu_numeric,164510,0,0.31475797197039374,0
lightgbm_gpu_numeric,164519,0,0.25446215344312,0
lightgbm_gpu_numeric,164524,0,0.11923145451594454,0
lightgbm_gpu_numeric,164540,0,0.13360102362385207,0
lightgbm_gpu_numeric,164541,0,0.1357853710377962,0
lightgbm_gpu_numeric,164557,0,0.25848722458261425,0
lightgbm_gpu_numeric,164568,0,0.19985585297460617,0
lightgbm_gpu_numeric,164576,0,0.5104464551742046,1
lightgbm_gpu_numeric,164585,0,0.3344295708291393,0
lightgbm_gpu_numeric,164588,0,0.0588093638751004,0
lightgbm_gpu_numeric,164592,0,0.19929049593987377,0
lightgbm_gpu_numeric,164609,1,0.681378604686639,1
lightgbm_gpu_numeric,164622,0,0.2526509064058597,0
lightgbm_gpu_numeric,164624,0,0.4481300323239635,0
lightgbm_gpu_numeric,164626,0,0.4516489704748622,0
lightgbm_gpu_numeric,164629,0,0.32657058289420643,0
lightgbm_gpu_numeric,164635,0,0.3308919863123944,0
lightgbm_gpu_numeric,164640,0,0.22049773813922482,0
lightgbm_gpu_numeric,164643,0,0.570566602879338,1
lightgbm_gpu_numeric,164666,0,0.34915298180964643,0
lightgbm_gpu_numeric,164675,0,0.45149590203923995,0
lightgbm_gpu_numeric,164683,0,0.6153466445236644,1
lightgbm_gpu_numeric,164685,0,0.4648124999899108,0
lightgbm_gpu_numeric,164687,0,0.3476163862529265,0
lightgbm_gpu_numeric,164708,0,0.49350424877017485,0
lightgbm_gpu_numeric,164714,0,0.35565228354537004,0
lightgbm_gpu_numeric,164716,0,0.8758551249181595,1
lightgbm_gpu_numeric,164725,0,0.7386107668127526,1
lightgbm_gpu_numeric,164731,0,0.18620167152094344,0
lightgbm_gpu_numeric,164732,1,0.6468660160894102,1
lightgbm_gpu_numeric,164734,0,0.5108834569342251,1
lightgbm_gpu_numeric,164740,0,0.14904769578123836,0
lightgbm_gpu_numeric,164741,1,0.8786974863848936,1
lightgbm_gpu_numeric,164755,0,0.6049022948500778,1
lightgbm_gpu_numeric,164764,1,0.5847633625655093,1
lightgbm_gpu_numeric,164766,0,0.2360632276955179,0
lightgbm_gpu_numeric,164790,1,0.7307817525238591,1
lightgbm_gpu_numeric,164793,0,0.3007870218963464,0
lightgbm_gpu_numeric,164801,0,0.3815031993404635,0
lightgbm_gpu_numeric,164802,0,0.43694879608655846,0
lightgbm_gpu_numeric,164809,0,0.392671230061946,0
lightgbm_gpu_numeric,164810,0,0.47190500728403706,0
lightgbm_gpu_numeric,164814,0,0.3190326258583311,0
lightgbm_gpu_numeric,164816,1,0.33293125649979505,0
lightgbm_gpu_numeric,164818,1,0.8794397719701559,1
lightgbm_gpu_numeric,164822,0,0.1568822631930497,0
lightgbm_gpu_numeric,164823,1,0.8615176509298901,1
